coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2014,WI,237,23,0.02,2,43,1403.468981,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,31,0.02,2,43,1153.501681,0,Holdout,0.118851876,0
Physical Damage,2014,WI,332,3,0.04,2,43,395.2137245,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,3,0.04,2,43,500.5225957,0,Holdout,0.118851876,0
Physical Damage,2014,WI,511,2,0.05,2,43,518.9832276,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,15,0.05,2,43,1309.157084,0,Holdout,0.118851876,0
Physical Damage,2014,WI,523,1,0.06,2,43,943.925729,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,17,0.06,2,43,3522.801066,0,Holdout,0.118851876,0
Physical Damage,2014,WI,445,17,0.06,2,43,901.8191451,142.3033123,Holdout,0.118851876,0.15779584307252692
Physical Damage,2014,WI,442,2,0.07,2,43,280.6216428,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0.08,2,43,266.2471057,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0.08,2,43,1494.746948,0,Holdout,0.118851876,0
Physical Damage,2014,WI,448,9,0.08,2,43,493.9976113,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0.09,2,43,359.1428635,0,Holdout,0.118851876,0
Physical Damage,2014,WI,332,4,0.09,2,43,655.6858398,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,13,0.1,2,43,4445.794845,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,16,0.1,2,43,1841.418129,2219.552466,Holdout,0.118851876,1.205349524393653
Physical Damage,2014,WI,811,0,0.11,2,43,576.3906661,0,Holdout,0.118851876,0
Physical Damage,2014,WI,524,4,0.11,2,43,430.3616244,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,13,0.13,2,43,2496.701354,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,3,0.16,2,43,280.4705993,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,9,0.16,2,43,1751.660572,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,4,0.19,2,43,1481.508248,1878.249915,Holdout,0.118851876,1.2677957868514007
Physical Damage,2014,WI,812,5,0.25,2,43,1255.463391,0,Holdout,0.118851876,0
Physical Damage,2014,WI,722,40,0.25,2,43,5263.753842,8234.277049,Holdout,0.118851876,1.5643355096315312
Physical Damage,2014,WI,238,0,NA,3,43,885.9155002,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,0,NA,3,43,1265.241119,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,2,NA,3,43,689.7812894,0,Holdout,0.118851876,0
Physical Damage,2014,WI,722,2,NA,3,43,1354.893372,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,0,0,3,43,366.5407761,0,Holdout,0.118851876,0
Physical Damage,2014,WI,813,0,0,3,43,484.5851276,0,Holdout,0.118851876,0
Physical Damage,2014,WI,312,1,0,3,43,285.6815744,0,Holdout,0.118851876,0
Physical Damage,2014,WI,332,1,0,3,43,276.7568202,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0,3,43,292.7536916,0,Holdout,0.118851876,0
Physical Damage,2014,WI,713,1,0,3,43,296.7055305,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,3,43,299.0446727,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,1,0,3,43,453.6410353,0,Holdout,0.118851876,0
Physical Damage,2014,WI,212,2,0,3,43,726.2048939,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,3,0,3,43,1599.17723,0,Holdout,0.118851876,0
Physical Damage,2014,WI,713,3,0,3,43,491.3041635,1502.544468,Holdout,0.118851876,3.05827749819181
Physical Damage,2014,WI,238,6,0,3,43,877.4519772,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,18,0.01,3,43,6096.543704,0,Holdout,0.118851876,0
Physical Damage,2014,WI,722,6,0.02,3,43,1958.94862,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,7,0.03,3,43,1715.698236,186.9849769,Holdout,0.118851876,0.10898476956876699
Physical Damage,2014,WI,236,21,0.04,3,43,2386.208001,2245.62058,Holdout,0.118851876,0.9410833334977154
Physical Damage,2014,WI,423,13,0.06,3,43,3451.719195,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,10,0.07,3,43,1560.241687,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,19,0.07,3,43,2131.736553,6811.61104,Holdout,0.118851876,3.195334353306461
Physical Damage,2014,WI,813,10,0.11,3,43,2324.881324,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0.15,3,43,884.9041797,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,2,0.17,3,43,538.7215575,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,2,0.17,3,43,705.862875,0,Holdout,0.118851876,0
Physical Damage,2014,WI,442,3,0.25,3,43,498.529511,0,Holdout,0.118851876,0
Physical Damage,2014,WI,444,123,0.25,3,43,50818.19476,37467.52058,Holdout,0.118851876,0.7372855481574765
Physical Damage,2014,WI,424,2,NA,4,43,514.7662369,0,Holdout,0.118851876,0
Physical Damage,2014,WI,339,1,0,4,43,609.7284909,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,17,0.01,4,43,839.9280888,0,Holdout,0.118851876,0
Physical Damage,2014,WI,442,4,0.07,4,43,906.9893862,0,Holdout,0.118851876,0
Physical Damage,2014,WI,454,2,NA,5,43,367.45047,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,2,NA,5,43,675.7490104,2625.010474,Holdout,0.118851876,3.884593885599866
Physical Damage,2014,WI,327,35,NA,5,43,295.9302981,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,5,43,326.1373247,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0,5,43,960.5427363,346.1920991,Holdout,0.118851876,0.36041301028783806
Physical Damage,2014,WI,561,2,0,5,43,349.5992286,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0,5,43,387.1600184,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,4,0,5,43,1228.136414,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,5,0,5,43,1129.31512,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,5,0.02,5,43,312.3822403,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,15,0.02,5,43,1557.015854,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,19,0.02,5,43,551.1710533,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,10,0.04,5,43,613.1582337,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0.07,5,43,336.9202708,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,18,0.08,5,43,1187.910417,0,Holdout,0.118851876,0
Physical Damage,2014,WI,314,6,0.1,5,43,909.3744905,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,7,0.15,5,43,370.3388093,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0.25,5,43,884.1306205,16757.84489,Holdout,0.118851876,18.95403744813519
Physical Damage,2014,WI,238,3,0,2,44,2240.119583,0,Holdout,0.118851876,0
Physical Damage,2014,WI,515,3,0,2,44,1476.194001,0,Holdout,0.118851876,0
Physical Damage,2014,WI,321,4,0,5,44,428.3802298,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,9,0.01,5,44,1042.57017,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,1,0,NA,45,459.3046547,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,6,0.03,NA,45,800.0546857,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,7,NA,1,45,1247.134815,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,1,45,454.4395213,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0,1,45,589.6266137,0,Holdout,0.118851876,0
Physical Damage,2014,WI,115,17,0,1,45,1327.603812,0,Holdout,0.118851876,0
Physical Damage,2014,WI,327,200,0,1,45,309.276719,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,51,0.01,1,45,2490.123975,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,20,0.02,1,45,1844.865615,185.9884192,Holdout,0.118851876,0.10081407430860487
Physical Damage,2014,WI,812,3,0.03,1,45,1099.230599,1027.162031,Holdout,0.118851876,0.9344372617851407
Physical Damage,2014,WI,238,4,0.09,1,45,694.8741316,1606.041786,Holdout,0.118851876,2.3112700746277137
Physical Damage,2014,WI,236,1,0.11,1,45,307.4873309,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0.12,1,45,630.0809138,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,2,45,841.0840864,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0,2,45,1356.190159,0,Holdout,0.118851876,0
Physical Damage,2014,WI,322,2,0,2,45,2075.108865,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,4,0.05,2,45,768.0634844,866.8379214,Holdout,0.118851876,1.1286019176880426
Physical Damage,2014,WI,524,7,0.05,2,45,319.6338733,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,9,0.05,2,45,2076.489023,3332.922708,Holdout,0.118851876,1.605076006221681
Physical Damage,2014,WI,444,15,0.05,2,45,1183.938468,0,Holdout,0.118851876,0
Physical Damage,2014,WI,111,2,0.06,2,45,332.1662825,0,Holdout,0.118851876,0
Physical Damage,2014,WI,442,2,0.06,2,45,463.5902021,0,Holdout,0.118851876,0
Physical Damage,2014,WI,332,3,0.14,2,45,520.1315227,0,Holdout,0.118851876,0
Physical Damage,2014,WI,713,1,0,3,45,451.6659125,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,NA,NA,46,428.0001149,0,Holdout,0.118851876,0
Physical Damage,2014,WI,331,2,NA,NA,46,336.2178454,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,2,NA,NA,46,317.8288636,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,NA,46,494.5290042,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,1,0,NA,46,821.9666507,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,NA,46,717.9428645,0,Holdout,0.118851876,0
Physical Damage,2014,WI,813,1,0,NA,46,320.0270408,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,2,0,NA,46,394.5325956,0,Holdout,0.118851876,0
Physical Damage,2014,WI,813,2,0,NA,46,11310.07382,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,3,0,NA,46,407.1374092,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,4,0,NA,46,406.7962492,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0,NA,46,1221.071011,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,6,0.02,NA,46,998.7399893,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,8,0.02,NA,46,320.8520766,0,Holdout,0.118851876,0
Physical Damage,2014,WI,321,2,0.03,NA,46,709.4462333,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0.04,NA,46,361.8008631,0,Holdout,0.118851876,0
Physical Damage,2014,WI,443,11,0.04,NA,46,372.1745188,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,5,0.06,NA,46,2038.299248,0,Holdout,0.118851876,0
Physical Damage,2014,WI,445,5,0.1,NA,46,1171.589772,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,8,0.13,NA,46,1160.921154,313.0058143,Holdout,0.118851876,0.26961849495250045
Physical Damage,2014,WI,333,1,NA,1,46,402.3417509,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,NA,1,46,518.1354323,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,2,NA,1,46,789.057493,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,NA,1,46,1068.029705,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,0,0,1,46,384.8712712,0,Holdout,0.118851876,0
Physical Damage,2014,WI,524,1,0,1,46,304.0023868,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,1,0,1,46,793.0916704,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0,1,46,368.092665,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,1,46,818.1220635,0,Holdout,0.118851876,0
Physical Damage,2014,WI,337,2,0,1,46,471.2396302,0,Holdout,0.118851876,0
Physical Damage,2014,WI,532,2,0,1,46,505.7912577,0,Holdout,0.118851876,0
Physical Damage,2014,WI,444,4,0,1,46,1250.839345,0,Holdout,0.118851876,0
Physical Damage,2014,WI,713,4,0,1,46,368.7318997,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,4,0,1,46,747.9517074,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0,1,46,1406.486506,0,Holdout,0.118851876,0
Physical Damage,2014,WI,311,6,0,1,46,1267.131682,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,7,0,1,46,1958.016824,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,9,0,1,46,307.8002144,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,11,0,1,46,806.9534878,0,Holdout,0.118851876,0
Physical Damage,2014,WI,327,200,0,1,46,312.7346496,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,18,0.02,1,46,1874.939708,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,19,0.02,1,46,1976.899361,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,22,0.02,1,46,3444.160332,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,0.03,1,46,1465.60011,201.0127881,Holdout,0.118851876,0.13715391171743294
Physical Damage,2014,WI,811,5,0.03,1,46,2635.241712,0,Holdout,0.118851876,0
Physical Damage,2014,WI,532,30,0.03,1,46,1015.298372,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,51,0.04,1,46,11333.90922,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0.05,1,46,653.4241162,0,Holdout,0.118851876,0
Physical Damage,2014,WI,339,6,0.05,1,46,1553.98136,0,Holdout,0.118851876,0
Physical Damage,2014,WI,454,6,0.06,1,46,1387.554263,0,Holdout,0.118851876,0
Physical Damage,2014,WI,443,1,0.08,1,46,376.7310964,1127.953201,Holdout,0.118851876,2.994053880283826
Physical Damage,2014,WI,621,1,0.08,1,46,732.5217936,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,11,0.08,1,46,1781.787015,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,6,0.09,1,46,755.4740217,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,9,0.11,1,46,3121.142645,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,5,0.14,1,46,370.2208404,0,Holdout,0.118851876,0
Physical Damage,2014,WI,443,0,NA,2,46,497.3082843,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,NA,2,46,1210.592827,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,19,NA,2,46,428.5326884,0,Holdout,0.118851876,0
Physical Damage,2014,WI,335,1,0,2,46,428.2178789,0,Holdout,0.118851876,0
Physical Damage,2014,WI,444,1,0,2,46,411.2613537,0,Holdout,0.118851876,0
Physical Damage,2014,WI,447,1,0,2,46,756.9992519,0,Holdout,0.118851876,0
Physical Damage,2014,WI,453,1,0,2,46,693.2344589,0,Holdout,0.118851876,0
Physical Damage,2014,WI,524,1,0,2,46,570.0785546,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,2,46,476.4963528,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0,2,46,839.155498,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,4,0,2,46,566.4327675,0,Holdout,0.118851876,0
Physical Damage,2014,WI,311,4,0,2,46,397.5211325,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,4,0,2,46,710.5244065,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,0,2,46,401.2195701,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,5,0,2,46,2242.146072,3686.188624,Holdout,0.118851876,1.6440448149356792
Physical Damage,2014,WI,237,9,0,2,46,1357.875285,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,14,0,2,46,4131.770122,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,64,0.01,2,46,9459.549609,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,18,0.02,2,46,4991.771367,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,31,0.02,2,46,440.2257288,0,Holdout,0.118851876,0
Physical Damage,2014,WI,212,2,0.03,2,46,428.6157304,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,12,0.03,2,46,2463.008448,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,20,0.04,2,46,3107.037682,1745.079774,Holdout,0.118851876,0.5616538814800252
Physical Damage,2014,WI,561,2,0.05,2,46,395.0852756,0,Holdout,0.118851876,0
Physical Damage,2014,WI,443,6,0.05,2,46,461.8061092,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,19,0.05,2,46,4032.681907,3220.759121,Holdout,0.118851876,0.7986643120572813
Physical Damage,2014,WI,445,17,0.06,2,46,337.35964,3822.8469,Holdout,0.118851876,11.331666407991186
Physical Damage,2014,WI,423,21,0.06,2,46,18367.83715,711.6343564,Holdout,0.118851876,0.03874350314566024
Physical Damage,2014,WI,337,1,0.07,2,46,374.4430334,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,14,0.07,2,46,3685.434026,162.4388836,Holdout,0.118851876,0.044075916826627794
Physical Damage,2014,WI,238,16,0.07,2,46,4143.562985,8264.969019,Holdout,0.118851876,1.9946526815013532
Physical Damage,2014,WI,322,3,0.09,2,46,1365.804165,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0.2,2,46,300.4915333,0,Holdout,0.118851876,0
Physical Damage,2014,WI,323,6,0.2,2,46,1299.368232,1482.404281,Holdout,0.118851876,1.1408654178948712
Physical Damage,2014,WI,237,51,0.25,2,46,288.2245427,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,NA,3,46,268.0150238,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,6,NA,3,46,1702.601282,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,1,0,3,46,354.769693,0,Holdout,0.118851876,0
Physical Damage,2014,WI,722,1,0,3,46,498.9276728,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,1,0,3,46,601.6719671,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0,3,46,277.8198148,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,3,0,3,46,484.271947,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,6,0.02,3,46,401.684343,0,Holdout,0.118851876,0
Physical Damage,2014,WI,327,6,0.02,3,46,1358.924621,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0.03,3,46,941.6319154,0,Holdout,0.118851876,0
Physical Damage,2014,WI,212,4,0.03,3,46,280.9184357,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,4,0.03,3,46,1122.386632,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,12,0.03,3,46,2875.232529,187.7506374,Holdout,0.118851876,0.06529928814672227
Physical Damage,2014,WI,238,1,0.08,3,46,333.8195113,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,1,0.08,3,46,281.3628943,0,Holdout,0.118851876,0
Physical Damage,2014,WI,532,5,0.09,3,46,776.5183929,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,12,0.09,3,46,1870.378633,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,3,0.16,3,46,279.5308168,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,1,0.25,3,46,451.4980179,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,2,NA,4,46,376.1189107,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,4,0,4,46,1440.120549,0,Holdout,0.118851876,0
Physical Damage,2014,WI,236,16,0,4,46,878.9241838,0,Holdout,0.118851876,0
Physical Damage,2014,WI,453,2,0.17,4,46,301.3057381,2008.311064,Holdout,0.118851876,6.665359500500001
Physical Damage,2014,WI,541,1,NA,5,46,259.5008186,0,Holdout,0.118851876,0
Physical Damage,2014,WI,237,4,NA,5,46,786.5709552,3854.264624,Holdout,0.118851876,4.900085108049766
Physical Damage,2014,WI,236,14,NA,5,46,1570.856818,179.4868528,Holdout,0.118851876,0.11426047921319842
Physical Damage,2014,WI,238,1,0,5,46,401.4109757,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0,5,46,483.0117664,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,2,0,5,46,324.5639958,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,3,0,5,46,1769.684514,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0,5,46,362.6884021,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,5,0,5,46,1335.677817,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,4,0.02,5,46,559.018986,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,4,0.04,5,46,380.4723514,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,18,0.05,5,46,337.0092322,0,Holdout,0.118851876,0
Physical Damage,2014,WI,493,7,NA,NA,47,448.8031527,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,8,NA,NA,47,1019.300246,2646.999023,Holdout,0.118851876,2.5968786266730675
Physical Damage,2014,WI,238,9,NA,NA,47,679.5316534,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0,NA,47,816.8355878,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,1,0,NA,47,485.3571394,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,1,0,NA,47,395.7048192,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,2,0,NA,47,469.897871,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0,NA,47,811.0450175,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,5,0.02,NA,47,488.1734698,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,4,0.03,NA,47,844.3221772,0,Holdout,0.118851876,0
Physical Damage,2014,WI,443,11,0.04,NA,47,1008.437516,0,Holdout,0.118851876,0
Physical Damage,2014,WI,531,6,0.07,NA,47,592.3274604,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,4,0.12,NA,47,1080.514804,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,8,0.19,NA,47,2022.124788,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,0,NA,1,47,879.675697,0,Holdout,0.118851876,0
Physical Damage,2014,WI,447,0,NA,1,47,2370.26521,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,4,NA,1,47,430.2598566,0,Holdout,0.118851876,0
Physical Damage,2014,WI,813,4,NA,1,47,1620.528739,0,Holdout,0.118851876,0
Physical Damage,2014,WI,311,0,0,1,47,303.524503,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,1,0,1,47,383.5371988,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,1,0,1,47,1108.959982,136.6635138,Holdout,0.118851876,0.12323574882614655
Physical Damage,2014,WI,441,2,0,1,47,1926.524736,0,Holdout,0.118851876,0
Physical Damage,2014,WI,444,2,0,1,47,338.19002390000003,0,Holdout,0.118851876,0
Physical Damage,2014,WI,493,2,0,1,47,519.6450715,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,3,0,1,47,269.8308214,0,Holdout,0.118851876,0
Physical Damage,2014,WI,337,3,0,1,47,286.0004398,0,Holdout,0.118851876,0
Physical Damage,2014,WI,524,3,0,1,47,677.5509375,198.2922023,Holdout,0.118851876,0.2926602139045819
Physical Damage,2014,WI,445,5,0,1,47,1281.111218,127.7079601,Holdout,0.118851876,0.09968530312252717
Physical Damage,2014,WI,423,6,0,1,47,1556.773443,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,6,0,1,47,2197.375558,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,11,0,1,47,821.0926689,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,12,0,1,47,999.3044372,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,13,0,1,47,767.7229676,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,21,0,1,47,2723.929101,0,Holdout,0.118851876,0
Physical Damage,2014,WI,327,200,0,1,47,282.7125941,0,Holdout,0.118851876,0
Physical Damage,2014,WI,212,9,0.01,1,47,3284.987995,33146.70003,Holdout,0.118851876,10.090356518943686
Physical Damage,2014,WI,311,5,0.02,1,47,1929.432146,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,61,0.02,1,47,417.4963661,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,4,0.03,1,47,382.5909681,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,11,0.03,1,47,4582.85656,0,Holdout,0.118851876,0
Physical Damage,2014,WI,532,30,0.03,1,47,1458.711773,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,5,0.04,1,47,553.1529238,0,Holdout,0.118851876,0
Physical Damage,2014,WI,332,6,0.04,1,47,3740.508811,0,Holdout,0.118851876,0
Physical Damage,2014,WI,561,3,0.05,1,47,484.2395624,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,0.05,1,47,1060.075182,0,Holdout,0.118851876,0
Physical Damage,2014,WI,541,2,0.06,1,47,735.0902604,0,Holdout,0.118851876,0
Physical Damage,2014,WI,424,29,0.06,1,47,10396.02175,0,Holdout,0.118851876,0
Physical Damage,2014,WI,812,2,0.1,1,47,700.989739,0,Holdout,0.118851876,0
Physical Damage,2014,WI,221,3,0.1,1,47,446.6685774,0,Holdout,0.118851876,0
Physical Damage,2014,WI,323,4,0.1,1,47,1397.804189,783.9821121,Holdout,0.118851876,0.5608669070171173
Physical Damage,2014,WI,447,8,0.11,1,47,1743.132602,0,Holdout,0.118851876,0
Physical Damage,2014,WI,323,2,0.14,1,47,843.9489724,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,0,NA,2,47,1560.330561,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,1,NA,2,47,540.9926538,818.4100506,Holdout,0.118851876,1.5127932788946126
Physical Damage,2014,WI,442,4,NA,2,47,644.9566641,0,Holdout,0.118851876,0
Physical Damage,2014,WI,326,6,NA,2,47,420.5346289,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,6,NA,2,47,2005.539382,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,19,NA,2,47,1762.740684,0,Holdout,0.118851876,0
Physical Damage,2014,WI,442,1,0,2,47,319.3267112,0,Holdout,0.118851876,0
Physical Damage,2014,WI,721,1,0,2,47,487.7490884,0,Holdout,0.118851876,0
Physical Damage,2014,WI,811,3,0,2,47,600.5029985,0,Holdout,0.118851876,0
Physical Damage,2014,WI,324,4,0,2,47,262.479861,0,Holdout,0.118851876,0
Physical Damage,2014,WI,333,4,0,2,47,1070.044176,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,5,0,2,47,349.3032084,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,7,0,2,47,771.6128284,0,Holdout,0.118851876,0
Physical Damage,2014,WI,238,8,0,2,47,855.6862848,0,Holdout,0.118851876,0
Physical Damage,2014,WI,423,8,0,2,47,500.4805435,0,Holdout,0.118851876,0
Physical Damage,2014,WI,327,9,0,2,47,924.1088938,101.7254878,Holdout,0.118851876,0.11007954634187939
